iter	RMSE
201	0.5337510577
202	0.533754531
203	0.5337177862
204	0.5337356119
205	0.5334036078
206	0.533397867
207	0.5333843539
208	0.532530771
209	0.5325467531
210	0.5325134677
211	0.5321639657
212	0.5324050215
213	0.5321798694
214	0.5322000139
215	0.5321565155
216	0.5322001898
217	0.5321782164
218	0.5321838543
219	0.5322713669
220	0.5322073459
221	0.5323975612
222	0.5320734807
223	0.5313056053
224	0.5313404093
225	0.5313470029
226	0.531014177
227	0.5305681397
228	0.5305601074
229	0.5308605395
230	0.530950712
231	0.530953403
232	0.5309968188
233	0.5309951722
234	0.5308575788
235	0.5308634953
236	0.5307724819
237	0.5307192411
238	0.5307330557
239	0.5307460944
240	0.5305976345
241	0.5305345368
242	0.5308567373
243	0.5303016886
244	0.5303074452
245	0.5302897064
246	0.5304376042
247	0.5301266672
248	0.5301337539
249	0.5301296714
250	0.5301278002
251	0.530565056
252	0.5305741807
253	0.5301442411
254	0.5301341351
255	0.530233667
256	0.5301926539
257	0.5301870793
258	0.5302879357
259	0.5302862895
260	0.5303566219
261	0.5302654481
262	0.5302922561
263	0.5303059759
264	0.5302768474
265	0.5303946574
266	0.530111739
267	0.5301206709
268	0.5301266121
269	0.5300524615
270	0.5299884342
271	0.5299039495
272	0.5295464135
273	0.5296316878
274	0.5296402285
275	0.529551401
276	0.5295540968
277	0.5295524709
278	0.5297432827
279	0.5297512808
280	0.529395976
281	0.529405511
282	0.5293930894
283	0.5291984987
284	0.5292017829
285	0.5292044117
286	0.5290691057
287	0.529072744
288	0.528918992
289	0.5289218929
290	0.5291271663
291	0.5293312501
292	0.5292509805
293	0.5292596645
294	0.5292645754
295	0.5292677478
296	0.5292596021
297	0.5291655838
298	0.5291330643
299	0.5288330919
300	0.5288354596
301	0.5287006642
302	0.5287072199
303	0.5286145655
304	0.5286014464
305	0.5285595404
306	0.5285649367
307	0.5284940946
308	0.5284949749
309	0.5283798115
310	0.5283388155
311	0.5280380681
312	0.5278808755
313	0.5277529652
314	0.5277564261
315	0.5277142325
316	0.5269629864
317	0.5267571052
318	0.5265813373
319	0.5265776133
320	0.5262943083
321	0.5267805495
322	0.5267779215
323	0.5266567182
324	0.5265251973
325	0.5262756314
326	0.5263661798
327	0.526824281
328	0.5268224048
329	0.5269720576
330	0.5269712397
331	0.5269706635
332	0.5264661924
333	0.52661514
334	0.5268029807
335	0.5271169476
336	0.5272573659
337	0.5273236955
338	0.5273155326
339	0.5274805568
340	0.5271407869
341	0.5270171998
342	0.5269099861
343	0.5269101252
344	0.5267644856
345	0.5268584761
346	0.5270922739
347	0.5270783928
348	0.5270839507
349	0.5268651482
350	0.5266027935
351	0.5266967375
352	0.5270941395
353	0.5266050506
354	0.5261681224
355	0.5261649564
356	0.5263623403
357	0.5266156565
358	0.526816319
359	0.5266999415
360	0.5266971541
361	0.5267630426
362	0.5267498028
363	0.5263348541
364	0.5263495394
365	0.5263556559
366	0.5264991995
367	0.5264745391
368	0.5266921312
369	0.5265534309
370	0.5259374775
371	0.5259745658
372	0.5259037606
373	0.5260353815
374	0.5261994295
375	0.5260671386
376	0.5260816861
377	0.5262195109
378	0.5260868593
379	0.5258496198
380	0.5256694794
381	0.525687461
382	0.5256054664
383	0.5256781454
384	0.5253931299
385	0.5249354257
386	0.5249572661
387	0.5251240648
388	0.5251709286
389	0.5251709593
390	0.5252736437
391	0.5255700013
392	0.5255158272
393	0.5254887289
394	0.5251968675
395	0.5252863667
396	0.5252901413
397	0.525401731
398	0.524972248
399	0.5251618147
400	0.5251269609
401	0.5251857035
402	0.5250318175
403	0.5249609769
404	0.5250960451
405	0.5250646918
406	0.5252606285
407	0.5253979794
408	0.5251402384
409	0.5248472649
410	0.5246537537
411	0.5245690486
412	0.5247572847
413	0.5247384077
414	0.5251970614
415	0.5253554446
416	0.5256282311
417	0.5255215844
418	0.5255224612
419	0.5256050272
420	0.525609344
421	0.5254859935
422	0.5255332731
423	0.5256101494
424	0.525290042
425	0.5251761135
426	0.524911559
427	0.524547494
428	0.5244794253
429	0.5242577857
430	0.5242491868
431	0.5241442432
432	0.5241758346
433	0.5241717308
434	0.5240445598
435	0.5242763715
436	0.5243239243
437	0.5239283345
438	0.5241735816
439	0.5243396166
440	0.5243581781
441	0.5243856777
442	0.5242968933
443	0.5242580103
444	0.5241974008
445	0.5244038464
446	0.5241023465
447	0.5241206826
448	0.5238702823
449	0.5237307253
450	0.5239209005
451	0.5237336392
452	0.5240034897
453	0.5242543314
454	0.5241344967
455	0.5238214508
456	0.5233300057
457	0.523241422
458	0.5232703277
459	0.5228817658
460	0.5228711155
461	0.5226040204
462	0.522698302
463	0.5225324708
464	0.5224873309
465	0.5225682106
466	0.5227448775
467	0.5226440395
468	0.522776462
469	0.5226559155
470	0.5225645616
471	0.5227217941
472	0.522660051
473	0.5228049999
474	0.5228386735
475	0.522945562
476	0.5231650483
477	0.523528605
478	0.5237074498
479	0.5233464514
480	0.5232343448
481	0.5230986163
482	0.5230527233
483	0.5230278638
484	0.5231056491
485	0.5232600624
486	0.5232141562
487	0.522897453
488	0.5227626601
489	0.5227349671
490	0.5225670038
491	0.5224345244
492	0.5226056126
493	0.5228118544
494	0.5228598953
495	0.5228763541
496	0.5230503251
497	0.5230997124
498	0.5233239697
499	0.5235326171
500	0.5235585164
501	0.523737337
502	0.5235018625
503	0.5232603769
504	0.5229598204
505	0.5226366843
506	0.5225918802
507	0.5226544192
508	0.5224390198
509	0.522612559
510	0.5223384271
511	0.5223756091
512	0.5222042462
513	0.5221950905
514	0.5217968713
515	0.5218094157
516	0.5218476333
517	0.5217745186
518	0.5219027357
519	0.5219197246
520	0.5220087936
521	0.5219735039
522	0.5215700734
523	0.5215841303
524	0.5214440425
525	0.5211287484
526	0.5213591249
527	0.5212286502
528	0.5212780346
529	0.5213973302
530	0.5214606579
531	0.5215184477
532	0.5215772623
533	0.5215779387
534	0.5219309817
535	0.5222084403
536	0.522150668
537	0.522147542
538	0.5220888179
539	0.5220916025
540	0.5220171184
541	0.5220926387
542	0.5221783696
543	0.5222656811
544	0.5218839593
545	0.5217437352
546	0.521665224
547	0.521679848
548	0.5216157601
549	0.5215261074
550	0.5215108675
551	0.5215570502
552	0.5215688636
553	0.5217829795
554	0.5220322475
555	0.5221616517
556	0.5222780702
557	0.5221086414
558	0.5220867017
559	0.5219146207
560	0.5220965363
561	0.5221725958
562	0.5222784376
563	0.5224529396
564	0.5224635238
565	0.5224730773
566	0.5224692097
567	0.5221832901
568	0.5220059632
569	0.521930202
570	0.5218284243
571	0.5216899257
572	0.5219192534
573	0.5219999947
574	0.5221343842
575	0.5222628052
